Geolocation,multiplier,feature multiplied,prediction,CountyFIPS
POINT (-115.4693813 43.3532536),0.7,pred_wght_pm25,0,16039
POINT (-88.63579973 30.54102224),0.7,pred_wght_pm25,0,28059
POINT (-97.77452933 32.22234681),0.7,pred_wght_pm25,1,48425
POINT (-72.37728869 44.00547587),0.7,pred_wght_pm25,1,50017
POINT (-78.00390328 35.36370132),0.7,pred_wght_pm25,1,37191
POINT (-97.72143755 48.36925027),0.7,pred_wght_pm25,0,38099
POINT (-91.24211404 35.18577746),0.7,pred_wght_pm25,2,5147
POINT (-93.74533241 30.78564529),0.7,pred_wght_pm25,1,48351
POINT (-119.5289865 39.44660847),0.7,pred_wght_pm25,0,32029
POINT (-106.7985547 42.96178673),0.7,pred_wght_pm25,0,56025
POINT (-103.0855471 42.22001599),0.7,pred_wght_pm25,1,31013
POINT (-84.12941625 44.68187646),0.7,pred_wght_pm25,1,26135
POINT (-89.24307565 44.1132276),0.7,pred_wght_pm25,1,55137
POINT (-95.99626989 31.29617735),0.7,pred_wght_pm25,1,48289
POINT (-87.24128969 40.12118478),0.7,pred_wght_pm25,1,18045
POINT (-82.12644734 34.15416598),0.7,pred_wght_pm25,1,45047
POINT (-85.00999792 39.86428776),0.7,pred_wght_pm25,2,18177
POINT (-81.54964709 37.60955899),0.7,pred_wght_pm25,2,54109
POINT (-79.64701158 39.91968229),0.7,pred_wght_pm25,2,42051
POINT (-101.151975 29.89220604),0.7,pred_wght_pm25,0,48465
POINT (-81.69731123 27.94877779),0.7,pred_wght_pm25,0,12105
POINT (-85.01899463 31.86632781),0.7,pred_wght_pm25,2,13239
POINT (-74.02442114 41.15260092),0.7,pred_wght_pm25,0,36087
POINT (-87.31111798 44.95032273),0.7,pred_wght_pm25,0,55029
POINT (-113.9054902 32.76937366),0.7,pred_wght_pm25,0,4027
POINT (-102.7235147 30.78081688),0.7,pred_wght_pm25,0,48371
POINT (-81.2147025 35.66283091),0.7,pred_wght_pm25,1,37035
POINT (-86.87063648 36.52528936),0.7,pred_wght_pm25,1,47147
POINT (-95.18136166 44.00719855),0.7,pred_wght_pm25,0,27033
POINT (-89.13899461 35.8136206),0.7,pred_wght_pm25,2,47033
POINT (-75.43569966 43.24153736),0.7,pred_wght_pm25,0,36065
POINT (-85.07409113 42.9448403),0.7,pred_wght_pm25,1,26067
POINT (-123.1660654 43.2796962),0.7,pred_wght_pm25,0,41019
POINT (-116.1700201 42.58150395),0.7,pred_wght_pm25,1,16073
POINT (-93.8028193 44.82083144),0.7,pred_wght_pm25,0,27019
POINT (-88.5897574 39.05963979),0.7,pred_wght_pm25,1,17049
POINT (-93.05375647 41.68604724),0.7,pred_wght_pm25,0,19099
POINT (-93.85036514 37.43180689),0.7,pred_wght_pm25,2,29057
POINT (-77.98125859 40.41672958),0.7,pred_wght_pm25,2,42061
POINT (-95.28595138 38.56448444),0.7,pred_wght_pm25,1,20059
POINT (-86.46861109 40.05096134),0.7,pred_wght_pm25,0,18011
POINT (-86.44627913 39.48183246),0.7,pred_wght_pm25,1,18109
POINT (-94.86032705 42.03617207),0.7,pred_wght_pm25,0,19027
POINT (-92.70068272 35.26219672),0.7,pred_wght_pm25,1,5029
POINT (-81.16530531 26.55354881),0.7,pred_wght_pm25,0,12051
POINT (-99.22629725 30.7177995),0.7,pred_wght_pm25,0,48319
POINT (-108.6292251 43.03944425),0.7,pred_wght_pm25,0,56013
POINT (-103.4710515 36.48159024),0.7,pred_wght_pm25,0,35059
POINT (-85.57816538 44.338431),0.7,pred_wght_pm25,2,26165
POINT (-85.07827652 46.07888704),0.7,pred_wght_pm25,2,26097
POINT (-97.40723482 35.55148919),0.7,pred_wght_pm25,1,40109
POINT (-90.47313218 37.81067066),0.7,pred_wght_pm25,2,29187
POINT (-89.5894231 30.76886152),0.7,pred_wght_pm25,1,28109
POINT (-102.8285179 33.60426094),0.7,pred_wght_pm25,0,48079
POINT (-88.26927423 45.02619293),0.7,pred_wght_pm25,0,55083
POINT (-84.81234114 35.51284264),0.7,pred_wght_pm25,2,47121
POINT (-78.67909447 42.24843699),0.7,pred_wght_pm25,2,36009
POINT (-79.44804287 37.8147296),0.7,pred_wght_pm25,2,51163
POINT (-101.320382 38.00021872),0.7,pred_wght_pm25,1,20093
POINT (-84.88270861 30.24124181),0.7,pred_wght_pm25,1,12077
POINT (-67.62918649 45.03164485),0.7,pred_wght_pm25,2,23029
POINT (-99.36580554 48.06931631),0.7,pred_wght_pm25,2,38005
POINT (-88.38815684 35.65430883),0.7,pred_wght_pm25,2,47077
POINT (-81.49540586 39.45532475),0.7,pred_wght_pm25,2,39167
POINT (-122.3909024 39.59823808),0.7,pred_wght_pm25,0,6021
POINT (-89.53745979 32.40637923),0.7,pred_wght_pm25,0,28123
POINT (-82.85566076 37.1208409),0.7,pred_wght_pm25,2,21133
POINT (-92.40542605 30.72905002),0.7,pred_wght_pm25,2,22039
POINT (-80.63893138 39.60570018),0.7,pred_wght_pm25,2,54103
POINT (-98.20901008 39.39335175),0.7,pred_wght_pm25,0,20123
POINT (-102.3354694 33.17399878),0.7,pred_wght_pm25,0,48445
POINT (-97.21313807 33.63888334),0.7,pred_wght_pm25,1,48097
POINT (-81.72705726 34.00607478),0.7,pred_wght_pm25,1,45081
POINT (-83.43199201 31.97263162),0.7,pred_wght_pm25,1,13315
POINT (-85.12858766 33.29706696),0.7,pred_wght_pm25,2,13149
POINT (-90.05430128 35.76390932),0.7,pred_wght_pm25,2,5093
POINT (-93.89432443 30.12044837),0.7,pred_wght_pm25,0,48361
POINT (-91.92471567 38.16170921),0.7,pred_wght_pm25,2,29125
POINT (-100.1320107 44.71549791),0.7,pred_wght_pm25,0,46119
POINT (-77.59721462 35.91279171),0.7,pred_wght_pm25,2,37065
POINT (-91.18142012 40.92304427),0.7,pred_wght_pm25,1,19057
POINT (-97.72442966 33.67548136),0.7,pred_wght_pm25,1,48337
POINT (-97.64917658 39.48030351),0.7,pred_wght_pm25,0,20029
POINT (-116.6012435 48.2999159),0.7,pred_wght_pm25,2,16017
POINT (-90.42983127 43.37624672),0.7,pred_wght_pm25,0,55103
POINT (-103.3469325 34.57401717),0.7,pred_wght_pm25,0,35009
POINT (-101.8971322 34.96585996),0.7,pred_wght_pm25,0,48381
POINT (-88.88074172 37.45952508),0.7,pred_wght_pm25,1,17087
POINT (-95.62137337 41.03345537),0.7,pred_wght_pm25,0,19129
POINT (-81.12768021 36.4912061),0.7,pred_wght_pm25,1,37005
POINT (-93.29659142 44.35431138),0.7,pred_wght_pm25,0,27131
POINT (-81.22510188 36.65659266),0.7,pred_wght_pm25,1,51077
POINT (-95.25017821 34.87621068),0.7,pred_wght_pm25,2,40077
POINT (-99.84765134 43.8969215),0.7,pred_wght_pm25,2,46085
POINT (-83.68224122 37.4186437),0.7,pred_wght_pm25,2,21189
POINT (-94.4045802 39.89286002),0.7,pred_wght_pm25,1,29063
POINT (-121.5995887 39.6668772),0.7,pred_wght_pm25,0,6007
POINT (-86.31327649 31.73171737),0.7,pred_wght_pm25,2,1041
POINT (-93.09633842 31.72361061),0.7,pred_wght_pm25,1,22069
POINT (-84.56373849 46.30085036),0.7,pred_wght_pm25,2,26033
POINT (-80.98869645 40.01593685),0.7,pred_wght_pm25,2,39013
POINT (-99.37326312 32.29760619),0.7,pred_wght_pm25,1,48059
POINT (-96.41126194 45.42653775),0.7,pred_wght_pm25,1,27011
POINT (-101.6614192 41.19905933),0.7,pred_wght_pm25,1,31101
POINT (-83.76874953 31.18826336),0.7,pred_wght_pm25,1,13071
POINT (-90.62325526 41.63679024),0.7,pred_wght_pm25,1,19163
POINT (-79.39878064 36.0436101),0.7,pred_wght_pm25,1,37001
POINT (-97.66783747 26.47087999),0.7,pred_wght_pm25,0,48489
POINT (-91.31051663 31.1607805),0.7,pred_wght_pm25,2,28157
POINT (-87.88740512 34.13691691),0.7,pred_wght_pm25,2,1093
POINT (-113.067258 46.06092383),0.7,pred_wght_pm25,2,30023
POINT (-99.32487043 39.3502188),0.7,pred_wght_pm25,0,20163
POINT (-97.72950119 44.85846097),0.7,pred_wght_pm25,0,46025
POINT (-87.7876984 39.333655),0.7,pred_wght_pm25,1,17023
POINT (-95.00479942 45.15240911),0.7,pred_wght_pm25,0,27067
POINT (-90.96918266 37.36251478),0.7,pred_wght_pm25,2,29179
POINT (-85.12361122 38.6677304),0.7,pred_wght_pm25,2,21041
POINT (-106.924145 37.66845124),0.7,pred_wght_pm25,0,8079
POINT (-87.00810471 38.01412885),0.7,pred_wght_pm25,1,18147
POINT (-98.98208911 41.56719494),0.7,pred_wght_pm25,0,31175
POINT (-91.77932306 43.98681424),0.7,pred_wght_pm25,0,27169
POINT (-93.32747414 40.73964909),0.7,pred_wght_pm25,1,19185
POINT (-88.03335097 45.38267641),0.7,pred_wght_pm25,1,55075
POINT (-84.97943709 31.62647612),0.7,pred_wght_pm25,2,13061
POINT (-90.91168999 30.20328126),0.7,pred_wght_pm25,0,22005
POINT (-95.42274183 31.31754486),0.7,pred_wght_pm25,2,48225
POINT (-76.363309 37.05538624),0.7,pred_wght_pm25,2,51650
POINT (-80.48727073 26.15211451),0.7,pred_wght_pm25,0,12011
POINT (-77.65213264 36.25738801),0.7,pred_wght_pm25,2,37083
POINT (-93.71636811 35.21566114),0.7,pred_wght_pm25,1,5083
POINT (-93.01616732 40.47917801),0.7,pred_wght_pm25,1,29171
POINT (-81.93590661 37.83165194),0.7,pred_wght_pm25,2,54045
POINT (-85.45549182 35.92648768),0.7,pred_wght_pm25,2,47185
POINT (-100.9162664 32.74613808),0.7,pred_wght_pm25,1,48415
POINT (-121.6961445 37.23263642),0.7,pred_wght_pm25,0,6085
POINT (-99.56180732 34.93525274),0.7,pred_wght_pm25,1,40055
POINT (-99.97179813 48.24955607),0.7,pred_wght_pm25,0,38069
POINT (-106.7311046 46.23004715),0.7,pred_wght_pm25,1,30087
POINT (-103.7167076 37.9024143),0.7,pred_wght_pm25,0,8089
POINT (-72.22243768 43.36150987),0.7,pred_wght_pm25,2,33019
POINT (-82.61046235 33.22883042),0.7,pred_wght_pm25,2,13125
POINT (-75.80090451 41.82127676),0.7,pred_wght_pm25,2,42115
POINT (-103.54971 35.10438193),0.7,pred_wght_pm25,0,35037
POINT (-90.40656196 36.71640993),0.7,pred_wght_pm25,2,29023
POINT (-86.3149495 33.71565784),0.7,pred_wght_pm25,1,1115
POINT (-121.7222202 48.82572308),0.7,pred_wght_pm25,0,53073
POINT (-75.56840742 39.08669553),0.7,pred_wght_pm25,1,10001
POINT (-94.26798893 46.01219146),0.7,pred_wght_pm25,0,27097
POINT (-77.37411753 35.59302266),0.7,pred_wght_pm25,1,37147
POINT (-74.4418085 42.58807552),0.7,pred_wght_pm25,1,36095
POINT (-79.88053102 36.99190916),0.7,pred_wght_pm25,1,51067
POINT (-101.5394039 44.29483362),0.7,pred_wght_pm25,1,46055
POINT (-97.31203865 30.10373131),0.7,pred_wght_pm25,0,48021
POINT (-85.32796867 38.0328322),0.7,pred_wght_pm25,1,21215
POINT (-108.5172417 37.75186746),0.7,pred_wght_pm25,0,8033
POINT (-86.60408109 46.40902031),0.7,pred_wght_pm25,2,26003
POINT (-74.12249838 42.27669675),0.7,pred_wght_pm25,1,36039
POINT (-87.843283 34.44238135),0.7,pred_wght_pm25,1,1059
POINT (-79.52371081 37.31499637),0.7,pred_wght_pm25,0,51019
POINT (-83.509779 36.27686353),0.7,pred_wght_pm25,2,47057
POINT (-97.45708074 47.92166578),0.7,pred_wght_pm25,0,38035
POINT (-96.76944799 34.02471503),0.7,pred_wght_pm25,1,40095
POINT (-122.7283241 42.43210974),0.7,pred_wght_pm25,0,41029
POINT (-120.7171226 39.06343593),0.7,pred_wght_pm25,1,6061
POINT (-94.34032562 38.25737791),0.7,pred_wght_pm25,1,29013
POINT (-78.90117886 38.06269846),0.7,pred_wght_pm25,0,51820
POINT (-118.7368824 45.59168862),0.7,pred_wght_pm25,0,41059
POINT (-90.44843594 31.86928664),0.7,pred_wght_pm25,1,28029
POINT (-81.49425872 31.82747904),0.7,pred_wght_pm25,1,13179
POINT (-96.23240039 37.87746567),0.7,pred_wght_pm25,1,20073
POINT (-97.94852087 29.58309203),0.7,pred_wght_pm25,0,48187
POINT (-83.42316855 35.1504374),0.7,pred_wght_pm25,2,37113
POINT (-84.87648706 32.51010604),0.7,pred_wght_pm25,0,13215
POINT (-90.84788141 34.42859172),0.7,pred_wght_pm25,2,5107
POINT (-89.50652155 32.01777901),0.7,pred_wght_pm25,2,28129
POINT (-84.611656 44.33555536),0.7,pred_wght_pm25,2,26143
POINT (-86.83767189 39.31265802),0.7,pred_wght_pm25,2,18119
POINT (-96.32857388 41.85154682),0.7,pred_wght_pm25,0,31021
POINT (-111.9243091 40.66720198),0.7,pred_wght_pm25,0,49035
POINT (-80.78010777 33.67449063),0.7,pred_wght_pm25,1,45017
POINT (-98.03781431 41.16970477),0.7,pred_wght_pm25,0,31121
POINT (-101.657713 48.71910505),0.7,pred_wght_pm25,0,38075
POINT (-94.47105874 41.33075609),0.7,pred_wght_pm25,0,19001
POINT (-84.58017517 41.1167578),0.7,pred_wght_pm25,1,39125
POINT (-90.11475382 43.92352359),0.7,pred_wght_pm25,1,55057
POINT (-107.7498659 32.18219179),0.7,pred_wght_pm25,0,35029
POINT (-92.15687671 35.86015356),0.7,pred_wght_pm25,2,5137
POINT (-89.11732685 32.7532893),0.7,pred_wght_pm25,1,28099
POINT (-83.6559037 41.62042448),0.7,pred_wght_pm25,2,39095
POINT (-111.2080195 43.76000399),0.7,pred_wght_pm25,0,16081
POINT (-96.40225061 47.77396408),0.7,pred_wght_pm25,0,27119
POINT (-80.57657078 40.27382501),0.7,pred_wght_pm25,2,54009
POINT (-85.21452883 34.26263651),0.7,pred_wght_pm25,1,13115
POINT (-83.75029961 35.05698099),0.7,pred_wght_pm25,0,37043
POINT (-112.11083 40.9902155),0.7,pred_wght_pm25,0,49011
POINT (-83.21787827 36.85671097),0.7,pred_wght_pm25,2,21095
POINT (-87.68320807 37.5186097),0.7,pred_wght_pm25,2,21233
POINT (-80.71446947 37.06303814),0.7,pred_wght_pm25,1,51155
POINT (-108.2501111 47.11706322),0.7,pred_wght_pm25,1,30069
POINT (-82.28474734 30.3312026),0.7,pred_wght_pm25,1,12003
POINT (-87.7176983 36.2862967),0.7,pred_wght_pm25,2,47083
POINT (-87.02094806 30.70044866),0.7,pred_wght_pm25,1,12113
POINT (-79.42069379 41.19283352),0.7,pred_wght_pm25,2,42031
POINT (-97.85927357 28.9053678),0.7,pred_wght_pm25,0,48255
POINT (-89.25794407 31.18899065),0.7,pred_wght_pm25,0,28035
POINT (-89.41414291 35.19694664),0.7,pred_wght_pm25,1,47047
POINT (-123.7128693 45.46324545),0.7,pred_wght_pm25,2,41057
POINT (-90.207453 40.47265322),0.7,pred_wght_pm25,1,17057
POINT (-95.45335258 45.9335231),0.7,pred_wght_pm25,0,27041
POINT (-118.8875478 37.93923386),0.7,pred_wght_pm25,1,6051
POINT (-89.30007923 41.74642172),0.7,pred_wght_pm25,1,17103
POINT (-102.6036384 38.82780819),0.7,pred_wght_pm25,1,8017
POINT (-78.8870564 37.78728015),0.7,pred_wght_pm25,0,51125
POINT (-101.687783 40.17622999),0.7,pred_wght_pm25,0,31057
POINT (-84.68860778 33.04036604),0.7,pred_wght_pm25,2,13199
POINT (-91.34878533 30.25820888),0.7,pred_wght_pm25,2,22047
POINT (-94.20722537 42.7764426),0.7,pred_wght_pm25,0,19091
POINT (-73.96871681 40.77595433),0.7,pred_wght_pm25,0,36061
POINT (-78.23126127 43.25220767),0.7,pred_wght_pm25,1,36073
POINT (-83.3712993 40.29927028),0.7,pred_wght_pm25,0,39159
POINT (-111.7899304 32.09739367),0.7,pred_wght_pm25,0,4019
POINT (-123.1157771 40.64977624),0.7,pred_wght_pm25,0,6105
POINT (-73.97332113 42.600427),0.7,pred_wght_pm25,1,36001
POINT (-77.17497822 38.88437223),0.7,pred_wght_pm25,0,51610
POINT (-76.20679328 35.81792874),0.7,pred_wght_pm25,2,37177
POINT (-90.41752753 36.368387),0.7,pred_wght_pm25,2,5021
POINT (-84.8356578 32.07745568),0.7,pred_wght_pm25,2,13259
POINT (-91.60043547 30.70950564),0.7,pred_wght_pm25,2,22077
POINT (-95.29763182 37.191276),0.7,pred_wght_pm25,1,20099
POINT (-75.30739222 40.75413608),0.7,pred_wght_pm25,1,42095
POINT (-93.53599395 44.64866826),0.7,pred_wght_pm25,0,27139
POINT (-88.09734121 37.35221603),0.7,pred_wght_pm25,2,21055
POINT (-85.81399621 30.86788611),0.7,pred_wght_pm25,2,12059
POINT (-114.8115228 42.97113174),0.7,pred_wght_pm25,1,16047
POINT (-78.71394848 40.49490752),0.7,pred_wght_pm25,2,42021
POINT (-99.81941452 40.86971964),0.7,pred_wght_pm25,0,31047
POINT (-97.63447638 31.90063017),0.7,pred_wght_pm25,1,48035
POINT (-102.6551637 46.81078613),0.7,pred_wght_pm25,0,38089
POINT (-77.90587459 34.52483165),0.7,pred_wght_pm25,0,37141
POINT (-101.3542669 35.40365929),0.7,pred_wght_pm25,0,48065
POINT (-95.62389402 42.73538914),0.7,pred_wght_pm25,0,19035
POINT (-92.00177011 44.58302859),0.7,pred_wght_pm25,0,55091
POINT (-92.14711052 40.4519995),0.7,pred_wght_pm25,2,29199
POINT (-81.71150817 28.76124449),0.7,pred_wght_pm25,0,12069
POINT (-81.12121567 34.39508123),0.7,pred_wght_pm25,1,45039
POINT (-97.65034285 39.8279368),0.7,pred_wght_pm25,0,20157
POINT (-113.2348541 38.3574678),0.7,pred_wght_pm25,1,49001
POINT (-69.15921213 44.14789087),0.7,pred_wght_pm25,1,23013
POINT (-86.2499955 43.99521492),0.7,pred_wght_pm25,0,26105
POINT (-84.54361939 39.19531437),0.7,pred_wght_pm25,1,39061
POINT (-84.53339775 38.93395361),0.7,pred_wght_pm25,1,21117
POINT (-91.84447588 42.86275777),0.7,pred_wght_pm25,0,19065
POINT (-101.3220064 47.60702217),0.7,pred_wght_pm25,0,38055
POINT (-96.83778381 37.23787528),0.7,pred_wght_pm25,1,20035
POINT (-82.48108628 33.48256646),0.7,pred_wght_pm25,2,13189
POINT (-89.93368608 42.06790394),0.7,pred_wght_pm25,0,17015
POINT (-87.83790647 36.50171467),0.7,pred_wght_pm25,1,47161
POINT (-101.784264 37.56302595),0.7,pred_wght_pm25,0,20187
POINT (-85.46569307 39.62000981),0.7,pred_wght_pm25,1,18139
POINT (-117.545293 46.43161928),0.7,pred_wght_pm25,0,53023
POINT (-93.60616765 33.24154014),0.7,pred_wght_pm25,2,5073
POINT (-73.77257779 44.11711761),0.7,pred_wght_pm25,1,36031
POINT (-81.92012087 40.30173277),0.7,pred_wght_pm25,2,39031
POINT (-92.32163786 29.84368222),0.7,pred_wght_pm25,2,22113
POINT (-83.6976276 32.80641586),0.7,pred_wght_pm25,2,13021
POINT (-87.84427585 38.44627997),0.7,pred_wght_pm25,1,17185
POINT (-98.35164513 45.589926),0.7,pred_wght_pm25,0,46013
POINT (-82.12676617 36.29279269),0.7,pred_wght_pm25,2,47019
POINT (-78.65301482 36.3038805),0.7,pred_wght_pm25,1,37077
POINT (-90.70608178 42.86770041),0.7,pred_wght_pm25,0,55043
POINT (-95.25396248 44.4034601),0.7,pred_wght_pm25,0,27127
POINT (-104.0386566 37.31576816),0.7,pred_wght_pm25,0,8071
POINT (-100.6814088 34.53073734),0.7,pred_wght_pm25,0,48191
POINT (-82.03616273 37.26663733),0.7,pred_wght_pm25,2,51027
POINT (-76.45765604 40.36714015),0.7,pred_wght_pm25,2,42075
POINT (-77.49137025 37.76002389),0.7,pred_wght_pm25,0,51085
POINT (-75.33324913 38.2132443),0.7,pred_wght_pm25,0,24047
POINT (-85.79743161 32.86282332),0.7,pred_wght_pm25,1,1123
POINT (-88.15388345 39.01057055),0.7,pred_wght_pm25,1,17079
POINT (-76.85870951 35.49288234),0.7,pred_wght_pm25,1,37013
POINT (-91.95022881 40.75299802),0.7,pred_wght_pm25,1,19177
POINT (-89.9141825 41.75596232),0.7,pred_wght_pm25,1,17195
POINT (-96.9752793 36.0772054),0.7,pred_wght_pm25,1,40119
POINT (-85.00574195 40.43787862),0.7,pred_wght_pm25,2,18075
POINT (-116.1786779 34.84178102),0.7,pred_wght_pm25,0,6071
POINT (-89.50315596 34.76244785),0.7,pred_wght_pm25,1,28093
POINT (-86.00758426 36.53200162),0.7,pred_wght_pm25,2,47111
POINT (-106.9159741 39.21744595),0.7,pred_wght_pm25,1,8097
POINT (-99.90287459 39.78437529),0.7,pred_wght_pm25,0,20137
POINT (-95.5423094 41.33663618),0.7,pred_wght_pm25,1,19155
POINT (-77.02956582 43.15648797),0.7,pred_wght_pm25,0,36117
POINT (-95.65192983 31.81311961),0.7,pred_wght_pm25,1,48001
POINT (-108.4046706 33.91516222),0.7,pred_wght_pm25,0,35003
POINT (-82.51304155 37.80161912),0.7,pred_wght_pm25,2,21159
POINT (-80.85840208 37.65609928),0.7,pred_wght_pm25,2,54089
POINT (-96.27815817 29.88716302),0.7,pred_wght_pm25,0,48015
POINT (-84.02434695 33.96154951),0.7,pred_wght_pm25,0,13135
POINT (-93.05439144 32.34695547),0.7,pred_wght_pm25,2,22013
POINT (-91.71953511 33.58969442),0.7,pred_wght_pm25,1,5043
POINT (-112.3914368 47.12500178),0.7,pred_wght_pm25,0,30049
POINT (-96.65606669 42.83254918),0.7,pred_wght_pm25,0,46127
POINT (-85.03664271 38.82629425),0.7,pred_wght_pm25,2,18155
POINT (-100.0517447 45.77123224),0.7,pred_wght_pm25,0,46021
POINT (-122.111739 47.02666169),0.7,pred_wght_pm25,0,53053
POINT (-93.58722326 44.02210417),0.7,pred_wght_pm25,0,27161
POINT (-95.38211241 32.78669116),0.7,pred_wght_pm25,0,48499
POINT (-83.22986267 31.27582028),0.7,pred_wght_pm25,1,13019
POINT (-95.21538376 40.09423851),0.7,pred_wght_pm25,1,29087
POINT (-96.25989199 33.96223918),0.7,pred_wght_pm25,1,40013
POINT (-91.44608986 47.64114871),0.7,pred_wght_pm25,2,27075
POINT (-92.33175659 35.14730833),0.7,pred_wght_pm25,0,5045
POINT (-90.74108693 41.20543979),0.7,pred_wght_pm25,1,17131
POINT (-102.6183206 47.35656161),0.7,pred_wght_pm25,0,38025
POINT (-83.74345856 38.14524895),0.7,pred_wght_pm25,2,21011
POINT (-73.08116732 44.46125053),0.7,pred_wght_pm25,1,50007
POINT (-120.027194 44.72598129),0.7,pred_wght_pm25,1,41069
POINT (-81.13314122 32.00369869),0.7,pred_wght_pm25,0,13051
POINT (-95.1539514 43.67422677),0.7,pred_wght_pm25,0,27063
POINT (-97.08748487 39.78418011),0.7,pred_wght_pm25,0,20201
POINT (-113.1310761 40.44861861),0.7,pred_wght_pm25,0,49045
POINT (-80.25774325 41.30227757),0.7,pred_wght_pm25,1,42085
POINT (-101.3546643 35.84006574),0.7,pred_wght_pm25,0,48233
POINT (-89.82283041 31.56967805),0.7,pred_wght_pm25,2,28065
POINT (-92.16175892 33.46670706),0.7,pred_wght_pm25,1,5011
POINT (-81.45574226 39.76577076),0.7,pred_wght_pm25,2,39121
POINT (-95.13581943 31.08835789),0.7,pred_wght_pm25,1,48455
POINT (-121.3505415 39.26964082),0.7,pred_wght_pm25,0,6115
POINT (-89.18844118 34.8172204),0.7,pred_wght_pm25,2,28009
POINT (-77.64179827 35.23910595),0.7,pred_wght_pm25,2,37107
POINT (-84.16999662 34.44372498),0.7,pred_wght_pm25,1,13085
POINT (-76.02231392 38.47259454),0.7,pred_wght_pm25,1,24019
POINT (-110.9033067 38.32437174),0.7,pred_wght_pm25,0,49055
POINT (-119.4516372 47.20569586),0.7,pred_wght_pm25,0,53025
POINT (-87.72275422 30.72811673),0.7,pred_wght_pm25,1,1003
POINT (-108.9586743 48.43260231),0.7,pred_wght_pm25,2,30005
POINT (-85.33734811 38.61287749),0.7,pred_wght_pm25,2,21223
POINT (-101.0419405 40.17616407),0.7,pred_wght_pm25,0,31087
POINT (-85.05925977 41.91594696),0.7,pred_wght_pm25,2,26023
POINT (-104.5254283 38.83236112),0.7,pred_wght_pm25,0,8041
POINT (-94.01553843 41.33079759),0.7,pred_wght_pm25,0,19121
POINT (-103.4956278 45.58041765),0.7,pred_wght_pm25,0,46063
POINT (-97.7827021 36.37912654),0.7,pred_wght_pm25,1,40047
POINT (-93.34190192 37.25758981),0.7,pred_wght_pm25,1,29077
POINT (-82.07417198 33.35966539),0.7,pred_wght_pm25,1,13245
POINT (-85.02851439 33.03355985),0.7,pred_wght_pm25,1,13285
POINT (-72.93263656 41.41052748),0.7,pred_wght_pm25,0,9009
POINT (-97.16047277 28.3255419),0.7,pred_wght_pm25,0,48391
POINT (-98.99217195 35.29016255),0.7,pred_wght_pm25,0,40149
POINT (-101.0616334 40.52447865),0.7,pred_wght_pm25,0,31085
POINT (-122.7238042 38.07388193),0.7,pred_wght_pm25,0,6041
POINT (-99.75679135 28.4227195),0.7,pred_wght_pm25,0,48127
POINT (-121.9149263 46.02273485),0.7,pred_wght_pm25,1,53059
POINT (-78.05096634 37.14299664),0.7,pred_wght_pm25,2,51135
POINT (-80.68713003 36.4147049),0.7,pred_wght_pm25,1,37171
POINT (-91.17176237 39.34411083),0.7,pred_wght_pm25,2,29163
POINT (-99.3317381 27.76103262),0.7,pred_wght_pm25,0,48479
POINT (-74.30529923 41.40211277),0.7,pred_wght_pm25,0,36071
POINT (-117.2027833 46.191717),0.7,pred_wght_pm25,0,53003
POINT (-102.4246098 40.00284508),0.7,pred_wght_pm25,0,8125
POINT (-109.8444155 46.46636571),0.7,pred_wght_pm25,1,30107
POINT (-86.21698223 37.96966337),0.7,pred_wght_pm25,1,21163
POINT (-111.3472074 47.30815781),0.7,pred_wght_pm25,2,30013
POINT (-79.40955946 36.5833958),0.7,pred_wght_pm25,2,51590
POINT (-99.78013481 46.98012307),0.7,pred_wght_pm25,0,38043
POINT (-90.36140606 45.6803032),0.7,pred_wght_pm25,2,55099
POINT (-102.3573987 40.59394842),0.7,pred_wght_pm25,0,8095
POINT (-81.52826532 38.33652409),0.7,pred_wght_pm25,2,54039
